subject,formulation,period,sequence,var
1,T,1,TRRT,1.877294077210978
1,R,2,TRRT,1.399008803888366
1,R,3,TRRT,0.8679874088404704
1,T,4,TRRT,1.374692024917243
2,T,1,TRRT,0.7678666897685285
2,R,2,TRRT,0.8917921933268765
2,R,3,TRRT,0.6634514292329561
2,T,4,TRRT,1.5328777339973245
3,T,1,TRRT,1.8990502656972061
3,R,2,TRRT,2.189604471407235
4,T,1,TRRT,0.46327378905550043
4,R,2,TRRT,-0.578976545661825
4,R,3,TRRT,0.16284273465841692
4,T,4,TRRT,0.7588181553620741
5,T,1,TRRT,2.1442841334196414
5,R,2,TRRT,1.0449317940488725
5,R,3,TRRT,1.0485523224192028
5,T,4,TRRT,1.330592022160769
6,T,1,TRRT,0.6636425256226739
6,R,2,TRRT,0.547044233125289
6,R,3,TRRT,1.6461655957550354
6,T,4,TRRT,0.9780110597460503
7,T,1,TRRT,-1.139473438233876
7,R,2,TRRT,-0.007700610378445383
7,R,3,TRRT,0.08536605925311824
7,T,4,TRRT,-0.21212975047118587
8,T,1,TRRT,1.3376454619723452
8,R,2,TRRT,1.4888991366765356
8,R,3,TRRT,0.8166227717597105
8,T,4,TRRT,1.4646108476224484
9,T,1,TRRT,0.1322625394202317
9,R,2,TRRT,0.35864890340531486
9,R,3,TRRT,0.9786479511905345
9,T,4,TRRT,-0.35179178243378795
10,T,1,TRRT,0.864386233767533
10,R,2,TRRT,0.42667888126274556
10,R,3,TRRT,1.0941416828650956
11,T,1,TRRT,1.4828229942847004
11,R,2,TRRT,0.883333678885793
11,R,3,TRRT,2.1062355468839176
11,T,4,TRRT,1.706012010163346
12,T,1,TRRT,1.4143316823198535
12,R,3,TRRT,1.6948822243639308
12,T,4,TRRT,1.206524863110818
13,R,2,TRRT,1.672886674795138
13,R,3,TRRT,2.714909073214388
13,T,4,TRRT,1.213413700214598
14,T,1,TRRT,0.29751300267216507
14,R,2,TRRT,1.4695132321595346
14,R,3,TRRT,1.158239883805169
14,T,4,TRRT,0.9688507184848112
15,T,1,TRRT,2.29883717294124
15,R,2,TRRT,0.9408283765012131
15,R,3,TRRT,1.5218862448165078
15,T,4,TRRT,1.8706218507568246
16,T,1,TRRT,0.4987619469517578
16,R,2,TRRT,0.4017804864491715
16,R,3,TRRT,0.44622273885448405
16,T,4,TRRT,0.253981990154287
17,R,1,RTTR,1.1118156695123496
17,T,2,RTTR,0.13629230476209864
17,T,3,RTTR,0.9806139008390894
17,R,4,RTTR,0.09759810115093193
18,R,1,RTTR,0.2876930824574754
18,T,2,RTTR,1.6602077800598853
18,T,3,RTTR,1.3359830166210593
19,R,1,RTTR,0.7486235101064422
19,T,2,RTTR,1.504313347612583
19,T,3,RTTR,0.9957762256853853
20,R,1,RTTR,0.4024055927435187
20,T,2,RTTR,-0.4187692692410112
20,T,3,RTTR,-0.19540848846820236
21,T,2,RTTR,1.5930589751132498
21,T,3,RTTR,0.8121396559650554
21,R,4,RTTR,1.532068881029073
22,R,1,RTTR,2.6827968226140304
22,T,2,RTTR,2.62764302867132
22,T,3,RTTR,2.4658477560377063
22,R,4,RTTR,3.0508149836214113
23,R,1,RTTR,0.7336914824504176
23,T,2,RTTR,2.088097358792368
23,T,3,RTTR,0.9698144236573846
23,R,4,RTTR,1.4154051236253926
24,R,1,RTTR,0.27778426388837774
24,T,2,RTTR,0.4609699817242141
24,T,3,RTTR,0.7598977924282461
24,R,4,RTTR,0.36232262415796757
25,R,1,RTTR,0.6025760569760803
25,T,3,RTTR,1.269553509545234
25,R,4,RTTR,1.0270395684885276
26,R,1,RTTR,1.3605270756537937
26,T,2,RTTR,0.4745743944949622
26,T,3,RTTR,1.0265061123743575
26,R,4,RTTR,0.8545867846603692
27,R,1,RTTR,0.8057115581647065
27,T,2,RTTR,0.873950037019858
27,T,3,RTTR,0.8195014113238894
27,R,4,RTTR,0.20244844392924743
28,R,1,RTTR,1.0523020569210328
28,T,2,RTTR,1.2835330186144802
28,T,3,RTTR,0.8064861772690748
28,R,4,RTTR,0.4431098045352826
29,R,1,RTTR,1.0791831974661334
29,T,2,RTTR,0.012486605786148686
29,T,3,RTTR,0.985210373348248
29,R,4,RTTR,1.3201674878722773
30,T,2,RTTR,0.4147969857591588
30,T,3,RTTR,0.8695068550178191
30,R,4,RTTR,0.7076486982917691
31,R,1,RTTR,0.295818212880407
31,T,2,RTTR,-0.07534782263171547
31,T,3,RTTR,0.6229465117051773
31,R,4,RTTR,0.4151163830626703
32,R,1,RTTR,0.05334381411730316
32,T,2,RTTR,-0.09908897421442076
32,R,4,RTTR,0.7511701607316099
33,R,1,RTTR,1.5569474428366505
33,T,2,RTTR,2.354620020167912
33,T,3,RTTR,2.0331703482262835
34,R,1,RTTR,0.457647858934072
34,T,2,RTTR,0.47658038594587815
34,T,3,RTTR,1.0093034709586197
34,R,4,RTTR,-0.19162023264046457
35,R,1,RTTR,1.6807128012269887
35,T,2,RTTR,2.215669084751881
35,T,3,RTTR,2.4365026542519175
35,R,4,RTTR,2.0703449897488904
36,R,1,RTTR,0.7160976554596912
36,T,2,RTTR,1.1412611403439354
36,T,3,RTTR,0.8399468427250412
36,R,4,RTTR,0.8676557281211047
37,R,1,RTTR,0.7019292268528556
37,T,2,RTTR,1.03753678423548
37,T,3,RTTR,0.5205801295068888
37,R,4,RTTR,-0.06281991417797994
38,R,1,RTTR,0.45362177452775587
38,T,2,RTTR,1.0871195672637253
38,T,3,RTTR,0.4917480765211879
38,R,4,RTTR,0.7649058084600404
39,T,2,RTTR,1.6428145153303855
39,T,3,RTTR,1.7719618403548199
40,R,1,RTTR,1.3367992144878407
40,T,2,RTTR,1.1372973374582098
40,T,3,RTTR,0.6410313887081056
40,R,4,RTTR,0.8638526868623232
41,R,1,RTTR,0.6191673008214398
41,T,2,RTTR,1.2728213443990688
41,T,3,RTTR,0.6407618558877199
41,R,4,RTTR,1.2580942743301873
42,T,2,RTTR,0.8185346748116312
42,T,3,RTTR,0.13323751132743422
42,R,4,RTTR,0.9891360230366396
43,R,1,RTTR,0.28001071924842924
43,T,2,RTTR,-0.3047606198997066
43,T,3,RTTR,-0.8019675479275641
43,R,4,RTTR,0.5358450031996471
44,R,1,RTTR,1.3599054549074376
44,T,2,RTTR,1.642936273656494
44,T,3,RTTR,1.501494291902806
44,R,4,RTTR,1.1740587026608962
45,R,1,RTTR,2.109987321725824
45,T,2,RTTR,2.323467889463031
45,T,3,RTTR,2.491584007435956
45,R,4,RTTR,2.641210592884117
46,T,2,RTTR,1.0507295322370718
46,T,3,RTTR,1.0235478409439316
46,R,4,RTTR,1.0395292840189234
47,R,1,RTTR,1.6707005736464007
47,T,2,RTTR,2.526670429606992
47,R,4,RTTR,2.087435861022965
48,R,1,RTTR,0.8014843874141544
48,T,3,RTTR,0.6597771145098473
