DataSet,Diff_SPSS,SE_SPSS,DF_SPSS,Pval_SPSS,90CI_Lower_SPSS,90CI_Upper_SPSS,ExpDiff_SPSS,Exp90CI_Lower_SPSS,Exp90CI_Upper_SPSS,-2REML_SPSS,-2REML_RBE,Exp90CI_Lower_RBE,Exp90CI_Upper_RBE,Dev_Exp90CI_Lower,Dev_Exp90CI_Upper,Dev_-2REML,conformity
DF1 AUC,-0.0357,0.024308,15.2490,0.1624,-0.0783,0.0069,0.9649,0.924731,1.006907,,,,,,,,
,0.0357,0.024308,15.2490,0.1624,-0.0069,0.0783,1.0363,0.993140,1.081396,-49.718565,-49.7186,0.9931,1.0814,0.0000,0.0000,0.000000,YES
DF1 Cmax,0.0901,0.058621,59.6900,0.1297,-0.0079,0.1880,1.0943,0.992159,1.206852,,,,,,,,
,-0.0901,0.058621,59.6900,0.1297,-0.1880,0.0079,0.9139,0.828602,1.007903,15.013102,13.4418,0.8319,1.0005,0.0033,-0.0074,-1.571297,NA*
DF2 AUC,-0.1545,0.100034,26.5820,0.1344,-0.3249,0.0160,0.8569,0.722570,1.016151,,,,,,,,
,0.1545,0.100034,26.5820,0.1344,-0.0160,0.3249,1.1670,0.984106,1.383949,45.242642,45.2426,0.9819,1.3870,-0.0022,0.0031,0.000000,NA*
DF3 AUC,-0.1000,0.043384,153.0503,0.0219,-0.1722,-0.0286,0.9048,0.841779,0.971759,,,,,,,,
,0.1000,0.043384,153.0503,0.0219,0.0286,0.1722,1.1052,1.029062,1.187960,245.652656,245.6527,1.0290,1.1880,0.0000,0.0000,0.000000,NA*
DF3 Cmax,-0.4120,0.079080,51.4010,0.0000,-0.5445,-0.2796,0.6623,0.580131,0.756104,,,,,,,,
,0.4120,0.079080,51.4010,0.0000,0.2796,0.5445,1.5098,1.322569,1.723750,433.841476,433.8415,1.3226,1.7238,0.0000,0.0000,0.000000,YES
DF4,-0.1455,0.046501,209.4396,0.0020,-0.2223,-0.0686,0.8646,0.800682,0.933666,,,,,,,,
,0.1450,0.046501,209.4396,0.0020,0.0686,0.2223,1.1560,1.071047,1.248936,530.144513,530.1445,1.0710,1.2489,0.0000,0.0000,0.000001,NA*
DF5,0.3164,0.086190,48.6233,0.0006,0.1718,0.4609,1.3721,1.187496,1.585490,,,,,,,,
